id,date,ft2,beds,price,hood,link
0,Feb 15,n/a,1,1250,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-south-surrey-grandview-heights/7441396084.html
1,Feb 15,600,1,800,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-lower-west-bedroom-suite-in/7443638298.html
2,Feb 15,700,2,1875,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-spacious-basement-no-pet-bed/7445696226.html
3,Feb 15,809,2,2200,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-new-luxury-modern-bed-bath/7445696388.html
4,Feb 15,848,1,2300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-newly-renovated-bed-bath/7445696666.html
5,Feb 15,842,2,3400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beds-baths-parking-in/7445696817.html
6,Feb 15,619,1,2400,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-new-luxury-bed-bath-c-parking/7445696981.html
7,Feb 15,1100,2,3300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-bed-bath-den-c/7445697474.html
8,Feb 15,1766,4,8500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-pet-friendly-luxury/7445698436.html
9,Feb 15,758,2,2800,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-luxury-bed-bath-c-parking/7445698690.html
10,Feb 15,880,2,2800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-pet-friendly-beds-den-c-baths/7445699220.html
11,Feb 15,1291,3,7250,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-penthouse-pet-friendly/7445699327.html
12,Feb 15,563,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-unfurnished-pet-friendly/7445699765.html
13,Feb 15,840,2,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-unfurnished-beds-baths/7445699861.html
14,Feb 15,860,2,3600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-beds-baths-parking/7446600744.html
15,Feb 15,1100,3,6500,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-fully-furnished-br-balcony/7446599794.html
16,Feb 15,900,2,4250,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-fully-furnished-br-at-the/7446598787.html
17,Feb 15,511,1,1800,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-highrise-bed-bath-at-metrotown/7446597533.html
18,Feb 15,465,1,2200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-vancouver-house-apartment/7440665607.html
19,Feb 15,600,2,1600,vancouver,https://vancouver.craigslist.org/van/apa/d/bedroom-bath-soundproofing-utils-wifi/7444720231.html
20,Feb 15,890,2,2700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-apartment-for-rent/7439012410.html
21,Feb 15,1105,2,3500,surrey,https://vancouver.craigslist.org/rds/apa/d/white-rock-bed-bath-unit-available-at/7434538939.html
22,Feb 15,1126,2,2700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bed-bath-den-at-brentwood-1100/7446593642.html
23,Feb 15,900,1,2150,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-sq-ft-rare-find-mount-pleasant/7446593095.html
24,Feb 15,650,1,2050,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-1bed-1bath-flex-room-for-rent/7438551874.html
25,Feb 15,n/a,2,2000,coquitlam,https://vancouver.craigslist.org/pml/apa/d/port-coquitlam-central-newly-renovated/7446592972.html
26,Feb 15,524,1,2150,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-den-bath-in-the-heart-of/7446592751.html
27,Feb 15,820,2,1950,surrey,https://vancouver.craigslist.org/pml/apa/d/surrey-inner-northwest-brand-new/7437643975.html
28,Feb 15,820,2,1950,surrey,https://vancouver.craigslist.org/pml/apa/d/surrey-inner-northwest-brand-new/7437644123.html
29,Feb 15,840,2,2700,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-2bed-plus-den/7446592464.html
30,Feb 15,n/a,1,550,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-multiple-sro-bedroom/7446590593.html
31,Feb 15,880,2,2600,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brand-new-bed-bath-solo-highrise/7446589935.html
32,Feb 15,502,1,1700,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-linea-central-city/7445387475.html
33,Feb 15,1363,3,3195,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-1400-sqft-bedroom-bath/7440215093.html
34,Feb 15,n/a,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-top-floor-laundry-dishwasher/7446589145.html
35,Feb 15,529,1,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-april-1st-pet/7439041539.html
36,Feb 15,529,1,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-april-1st-pet/7439041595.html
37,Feb 15,752,1,2350,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-orcaref-wlovely-bed-1bath/7446587342.html
38,Feb 15,529,1,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-april-1st-pet/7435199567.html
39,Feb 15,529,1,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-april-1st-pet/7439041296.html
40,Feb 15,800,2,2550,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-air-conditioned-2bed-2bath/7446587072.html
41,Feb 15,529,1,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-april-1st-pet/7439041523.html
42,Feb 15,600,1,2650,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-the-arc-penthouse-suite/7441772935.html
43,Feb 15,600,1,1425,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-hastings-sunrise-bedroom-suite/7444533308.html
44,Feb 15,711,2,4200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-pet-friendly-unfurnished/7446582353.html
45,Feb 15,784,2,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-air-conditioning/7446581877.html
46,Feb 15,n/a,2,1950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-basement-suite-for/7436260781.html
47,Feb 15,1506,3,5200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-kerrisdale-updated-spacious/7444431027.html
48,Feb 15,n/a,2,1500,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-east-bedroom-basement-for-rent/7446580820.html
49,Feb 15,635,1,2080,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-brand-new-br-plus-den/7443665968.html
50,Feb 15,730,1,2540,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-one-black-to-water/7445135208.html
51,Feb 15,555,1,2850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-pet-welcome-available-june/7446579428.html
52,Feb 15,555,1,2850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-june-1st-pet/7446578980.html
53,Feb 15,555,1,2850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-june-1st-pet/7446578683.html
54,Feb 15,555,1,2950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-june-1st-pet-friendly/7440227456.html
55,Feb 15,555,1,2950,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-june-1st-pet-welcome/7440227838.html
56,Feb 15,760,1,2225,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-1br-suite-minutes-to-metrotown/7446577199.html
57,Feb 15,630,1,1700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-northbank-21st-floor/7444508172.html
58,Feb 15,475,1,2300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-luxury-studio-den/7446571298.html
59,Feb 15,560,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-downtown-b-condo/7446575963.html
60,Feb 15,350,1,1850,north van,https://vancouver.craigslist.org/nvn/apa/d/west-vancouver-south-ground-level/7440653498.html
61,Feb 15,840,2,2800,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-west-richmond-oval-bed-bath/7445701472.html
62,Feb 15,742,2,2400,burnaby,https://vancouver.craigslist.org/bnc/apa/d/coquitlam-north-brand-new-by-skytrain/7446574782.html
63,Feb 15,n/a,1,1098,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-bedroom-bathroom-located-in/7446570495.html
64,Feb 15,850,1,2988,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-kitswithviewinsuite/7446572635.html
65,Feb 15,n/a,1,988,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-west-rancher-style-home-with/7446573348.html
66,Feb 15,n/a,1,1168,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-southwest-steveston-north-bed/7446569073.html
67,Feb 15,691,2,3000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-social-room-elevator-24-hour/7443967453.html
68,Feb 15,n/a,1,1052,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-rarely-available-lovely/7446571771.html
69,Feb 15,838,2,2200,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-elevators-in-suite-laundry/7435088102.html
70,Feb 15,n/a,1,1500,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-southeast-bachelor-suite/7440926981.html
71,Feb 15,n/a,1,1200,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-southeast-large-bachelor-suite/7440900065.html
72,Feb 15,n/a,3,3500,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-southeast-house-for-rent/7440931069.html
73,Feb 15,652,1,2600,downtown,https://vancouver.craigslist.org/pml/apa/d/vancouver-downtown-beddensolarium/7442578434.html
74,Feb 15,476,1,2300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-studio-in-the/7446560727.html
75,Feb 15,n/a,1,1189,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-east-facing-one-bedroom-plus/7446567531.html
76,Feb 15,1450,3,8500,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-furnished-bedroom/7446566433.html
77,Feb 15,1650,2,10900,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-fully-furnished-unit-shangri/7446566292.html
78,Feb 15,1900,2,10000,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bathroom-unit-the/7446566178.html
79,Feb 15,1900,2,10000,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bathroom-unit-the/7446566055.html
80,Feb 15,1300,2,7500,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-unit-at-the-fairmont/7446565981.html
81,Feb 15,986,3,2950,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-cozy-bedrooms-bathrooms-unit-in/7443583827.html
82,Feb 15,989,2,3000,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-spacious-and-great-view-brand/7433863347.html
83,Feb 15,518,1,1600,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-comfort-br-and-ba-near/7441435620.html
84,Feb 15,940,2,3600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cedar-walk-brand-new-bed/7443605217.html
85,Feb 15,915,2,3200,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-high-level-beds-and-baths-in/7437239768.html
86,Feb 15,900,2,3500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cedar-walk-brand-new-bed/7439711060.html
87,Feb 15,905,2,3500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cedar-walk-ubc-brand-new-bdrm/7434100070.html
88,Feb 15,808,2,2200,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-park-boulevard-brand-new-corner/7440443316.html
89,Feb 15,495,1,2450,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-bd1bathden-in-avenue/7434601746.html
90,Feb 15,1330,3,3650,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cozy-beds-baths-and-den-in/7443407428.html
91,Feb 15,1100,2,6000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-bedroom-flex-avenue/7439384370.html
92,Feb 15,577,1,1500,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-spacious-bed-bath-in-high-level/7437924168.html
93,Feb 15,1550,2,9500,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-short-term-avail-luxurious/7439388420.html
94,Feb 15,1600,3,11900,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-bedroom-unit-water/7439388580.html
95,Feb 15,1567,2,6900,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-executive-bedroom-suite-the/7438900642.html
96,Feb 15,1550,2,9500,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-short-term-avail-luxurious/7439384426.html
97,Feb 15,3500,4,20000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-modern-bedroom-house-in-west/7445582765.html
98,Feb 15,930,2,2500,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-apartment-for-rent-2bedrooms/7446560957.html
99,Feb 15,900,2,2475,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-2bed-2bath-with-ac/7438072048.html
100,Feb 15,1600,3,3600,richmond,https://vancouver.craigslist.org/van/apa/d/richmond-like-new-bedroom-25-bathroom/7438497919.html
101,Feb 15,910,2,2250,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-shaker-cabinets-playground-24/7437150279.html
102,Feb 15,n/a,1,815,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-studio-suite/7442989389.html
103,Feb 15,n/a,1,1700,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-beautiful-bdrm-condo/7443508922.html
104,Feb 15,150,1,770,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-strathcona-microsuites-saint/7446555104.html
105,Feb 15,144,1,800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-vibrant-designer-micro-suites/7446554635.html
106,Feb 15,600,1,1500,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-north-sherwood-apartments/7440826577.html
107,Feb 15,n/a,1,900,vancouver,https://vancouver.craigslist.org/van/apa/d/west-vancouver-bedroom-apartment-great/7446554361.html
108,Feb 15,839,2,2550,burnaby,https://vancouver.craigslist.org/bnc/apa/d/coquitlam-wynwood-green-2bed-2bath/7446554102.html
109,Feb 15,474,1,1765,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-modern-vancouver-kitsilano/7446553896.html
110,Feb 15,n/a,2,2300,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-simply-the-best/7446553585.html
111,Feb 15,850,2,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-central-kitsilano-bedroom/7446553119.html
112,Feb 15,483,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-top-floor-super-views-king/7446553112.html
113,Feb 15,750,2,2600,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-convenient-central-yaletown/7441032978.html
114,Feb 15,900,2,1750,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-bedroom-ground-level-for-rent/7440035615.html
115,Feb 15,780,2,3300,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-bedroom-apartment/7443425928.html
116,Feb 15,1071,2,4000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-unique-furnished-level-loft/7438933224.html
117,Feb 15,476,1,1500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-apartment-at-124/7443167830.html
118,Feb 15,476,1,1500,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-brand-new-roddan-lodge-one/7443169710.html
119,Feb 15,694,2,1900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-for-rent-brand-new-bedroom/7443170897.html
120,Feb 15,322,1,1300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-for-rent-brand-new-studio/7443171599.html
