id,date,ft2,beds,price,hood,link
0,Feb 16,463,1,1580,downtown,https://vancouver.craigslist.org/van/apa/d/vancouver-awesome-chinatown-studio/7441396160.html
1,Feb 16,634,1,1875,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-private-balconies-elevators/7434677514.html
2,Feb 16,n/a,1,1097,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-north-one-bedroom-suite-near/7446959450.html
3,Feb 16,1778,3,5900,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-stunning-penthouse-bed-bath-den/7446957725.html
4,Feb 16,1400,3,3980,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-corner-suite-bed-bath-parking/7446957407.html
5,Feb 16,715,2,3000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-and-bright-bed-bath/7446955413.html
6,Feb 16,907,2,2795,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-stunning-bed-bath-balcony-in/7446955226.html
7,Feb 16,581,1,2250,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-one-bedroomden-condo-in/7446955131.html
8,Feb 16,700,1,1850,surrey,https://vancouver.craigslist.org/rds/apa/d/delta-one-bedroom-condo-with-private/7446954910.html
9,Feb 16,533,1,2450,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-bed-bath-den-balcony/7446954889.html
10,Feb 16,513,1,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-bed-bath-den-balcony/7446954680.html
11,Feb 16,794,2,2700,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-bath-condo-for-rent/7446954561.html
12,Feb 16,513,1,2280,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-luxury-bed-bath-den-balcony/7446954440.html
13,Feb 16,512,1,1950,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-one-bedroom-high-rise-condo-for/7446954202.html
14,Feb 16,550,1,2150,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bright-bed-bath-flex-room-in/7446953612.html
15,Feb 16,998,2,2900,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-large-unfurnished-bedroom-condo/7446951901.html
16,Feb 16,900,1,1700,vancouver,https://vancouver.craigslist.org/nvn/apa/d/vancouver-master-bedroom-furnished-for/7446951708.html
17,Feb 16,780,2,2650,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-pet-friendly-sunset/7446951140.html
18,Feb 16,483,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-now-bedroom/7446950944.html
19,Feb 16,457,1,1750,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-available-now-bedroom-newly/7446950790.html
20,Feb 16,655,2,2050,surrey,https://vancouver.craigslist.org/rds/apa/d/vancouver-bedroom-bathroom-35th-floor/7446950649.html
21,Feb 16,551,1,1850,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bed-bath-pet-friendly-building/7446950047.html
22,Feb 16,n/a,1,2100,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-furnished-condo-for/7446949142.html
23,Feb 16,780,2,2680,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bed-bath-newly-built-condo/7441680919.html
24,Feb 16,1325,2,2000,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-central-park-condo-regent/7446940857.html
25,Feb 16,634,1,1875,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-roller-shades-courtyard-water/7446946331.html
26,Feb 16,650,1,1250,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-inner-northwest-move-in-now/7446945860.html
27,Feb 16,1130,2,3300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-beautiful-2br-2bath-at-coal/7446945036.html
28,Feb 16,750,2,4200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bd-bath-corner-unit-fully/7435063740.html
29,Feb 16,650,1,1250,surrey,https://vancouver.craigslist.org/rds/apa/d/surrey-inner-northwest-move-in-march/7446944608.html
30,Feb 16,n/a,1,1097,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bdrm-bath-condo-steps-to/7446936683.html
31,Feb 16,1250,2,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-coal-harbour-bayshore-gardens/7446944235.html
32,Feb 16,n/a,1,1098,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-one-bedroom-one-bathroom-condo/7446943815.html
33,Feb 16,n/a,1,1099,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bedroom-and-1bath-unit-close-to/7446943000.html
34,Feb 16,n/a,1,1098,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-spacious-bed1-bath-corner-home/7446936137.html
35,Feb 16,691,2,3000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-outdoor-patio-and-bbq-area/7440079149.html
36,Feb 16,n/a,1,1098,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-prestigious-bedroom-unit-near/7446942455.html
37,Feb 16,n/a,1,1097,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-bedroom-bathroom-suite-in/7446941466.html
38,Feb 16,760,2,2100,coquitlam,https://vancouver.craigslist.org/pml/apa/d/coquitlam-shaker-cabinets-quartz/7444349385.html
39,Feb 16,1500,2,7500,vancouver,https://vancouver.craigslist.org/nvn/apa/d/west-vancouver-furnished-gorgeous/7440827378.html
40,Feb 16,570,1,2300,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-olympic-village-unfurnished/7445726995.html
41,Feb 16,450,1,2000,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cambie-1bed-close-to-kinged/7445728524.html
42,Feb 16,n/a,2,2200,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-executive-suite-fully/7446936819.html
43,Feb 16,865,2,2700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brentwood-spectacular/7445125989.html
44,Feb 16,882,2,2650,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-richmond-luxurious-br-ba/7445509755.html
45,Feb 16,865,2,2700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brentwood-spectacular/7445514479.html
46,Feb 16,865,2,2700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brentwood-spectacular/7444682519.html
47,Feb 16,n/a,1,1100,surrey,https://vancouver.craigslist.org/rds/apa/d/abbotsford-bedroom-basement-1100/7445883285.html
48,Feb 16,770,1,2600,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-west-luxurious-br-ba-furnished/7445132736.html
49,Feb 16,n/a,1,1098,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-south-east-facing-one-bedroom/7446933525.html
50,Feb 16,865,2,2700,burnaby,https://vancouver.craigslist.org/bnc/apa/d/burnaby-brentwood-spectacular/7445880442.html
51,Feb 16,882,2,2650,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-richmond-luxurious-br-ba/7445879767.html
52,Feb 16,770,1,2600,richmond,https://vancouver.craigslist.org/rch/apa/d/richmond-west-luxurious-br-ba-furnished/7445519925.html
53,Feb 16,n/a,1,2450,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-furnished-corner-unit-in/7440693864.html
54,Feb 16,1100,2,1995,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-br-sq-ft-bedroom-basement-for/7446932112.html
55,Feb 16,600,1,1525,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-san-mateo-apartments/7446931779.html
56,Feb 16,649,2,2400,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-the-hudson/7443161822.html
57,Feb 16,380,1,1800,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-cat-friendly-studio-apartment/7444913121.html
58,Feb 16,870,2,2995,north van,https://vancouver.craigslist.org/nvn/apa/d/north-vancouver-beautiful-bdr-suite/7443861353.html
59,Feb 16,n/a,1,2100,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-bedroom-on-6th-floor-just-off/7440489296.html
60,Feb 16,902,2,3200,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-two-bed-two-bath-flex-locker/7446929397.html
61,Feb 16,600,1,1550,new west,https://vancouver.craigslist.org/bnc/apa/d/new-westminster-fraser-prospect/7446928345.html
62,Feb 16,120,1,180,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-parking-available-downtown/7446925933.html
63,Feb 16,535,1,2900,vancouver,https://vancouver.craigslist.org/van/apa/d/vancouver-contemporary-furnished-bedroom/7444836243.html
