id,date,ft2,beds,price,hood,link
0,Feb 15,n/a,1,1250,surrey,https://dummylink.com
1,Feb 15,600,1,800,surrey,https://dummylink.com
2,Feb 15,700,2,1875,burnaby,https://dummylink.com
3,Feb 15,809,2,2200,surrey,https://dummylink.com
4,Feb 15,848,1,2300,vancouver,https://dummylink.com
5,Feb 15,842,2,3400,vancouver,https://dummylink.com
6,Feb 15,619,1,2400,burnaby,https://dummylink.com
7,Feb 15,1100,2,3300,vancouver,https://dummylink.com
8,Feb 15,1766,4,8500,vancouver,https://dummylink.com
9,Feb 15,758,2,2800,burnaby,https://dummylink.com
10,Feb 15,880,2,2800,vancouver,https://dummylink.com
11,Feb 15,1291,3,7250,vancouver,https://dummylink.com
12,Feb 15,563,1,1850,vancouver,https://dummylink.com
13,Feb 15,840,2,2400,vancouver,https://dummylink.com
14,Feb 15,860,2,3600,vancouver,https://dummylink.com
15,Feb 15,1100,3,6500,downtown,https://dummylink.com
16,Feb 15,900,2,4250,vancouver,https://dummylink.com
17,Feb 15,511,1,1800,burnaby,https://dummylink.com
18,Feb 15,465,1,2200,vancouver,https://dummylink.com
19,Feb 15,600,2,1600,vancouver,https://dummylink.com
20,Feb 15,890,2,2700,burnaby,https://dummylink.com
21,Feb 15,1105,2,3500,surrey,https://dummylink.com
22,Feb 15,1126,2,2700,burnaby,https://dummylink.com
23,Feb 15,900,1,2150,vancouver,https://dummylink.com
24,Feb 15,650,1,2050,vancouver,https://dummylink.com
25,Feb 15,n/a,2,2000,coquitlam,https://dummylink.com
26,Feb 15,524,1,2150,vancouver,https://dummylink.com
27,Feb 15,820,2,1950,surrey,https://dummylink.com
28,Feb 15,820,2,1950,surrey,https://dummylink.com
29,Feb 15,840,2,2700,vancouver,https://dummylink.com
30,Feb 15,n/a,1,550,vancouver,https://dummylink.com
31,Feb 15,880,2,2600,burnaby,https://dummylink.com
32,Feb 15,502,1,1700,surrey,https://dummylink.com
33,Feb 15,1363,3,3195,new west,https://dummylink.com
34,Feb 15,n/a,1,1800,vancouver,https://dummylink.com
35,Feb 15,529,1,2600,vancouver,https://dummylink.com
36,Feb 15,529,1,2600,vancouver,https://dummylink.com
37,Feb 15,752,1,2350,vancouver,https://dummylink.com
38,Feb 15,529,1,2600,vancouver,https://dummylink.com
39,Feb 15,529,1,2600,vancouver,https://dummylink.com
40,Feb 15,800,2,2550,burnaby,https://dummylink.com
41,Feb 15,529,1,2600,vancouver,https://dummylink.com
42,Feb 15,600,1,2650,vancouver,https://dummylink.com
43,Feb 15,600,1,1425,vancouver,https://dummylink.com
44,Feb 15,711,2,4200,vancouver,https://dummylink.com
45,Feb 15,784,2,2600,vancouver,https://dummylink.com
46,Feb 15,n/a,2,1950,vancouver,https://dummylink.com
47,Feb 15,1506,3,5200,vancouver,https://dummylink.com
48,Feb 15,n/a,2,1500,surrey,https://dummylink.com
49,Feb 15,635,1,2080,vancouver,https://dummylink.com
50,Feb 15,730,1,2540,vancouver,https://dummylink.com
51,Feb 15,555,1,2850,vancouver,https://dummylink.com
52,Feb 15,555,1,2850,vancouver,https://dummylink.com
53,Feb 15,555,1,2850,vancouver,https://dummylink.com
54,Feb 15,555,1,2950,vancouver,https://dummylink.com
55,Feb 15,555,1,2950,vancouver,https://dummylink.com
56,Feb 15,760,1,2225,burnaby,https://dummylink.com
57,Feb 15,630,1,1700,burnaby,https://dummylink.com
58,Feb 15,475,1,2300,vancouver,https://dummylink.com
59,Feb 15,560,1,2000,vancouver,https://dummylink.com
60,Feb 15,350,1,1850,north van,https://dummylink.com
